tau,fast_n,p95,mean,faith,lost,gained,p
0.010870282649993814,196,15.03,8.53,0.625,46,20,0.0019
0.013145020008087129,192,15.76,8.75,0.625,45,19,0.0016
0.014032712876796714,188,16.38,8.97,0.62,45,18,0.0009
0.015727807283401413,184,16.98,9.23,0.63,43,18,0.0019
0.01631469875574106,180,16.98,9.35,0.63,43,18,0.0019
0.017082725167274448,176,18.23,9.53,0.635,42,18,0.0027
0.018215539455413782,172,18.56,9.83,0.64,40,17,0.0032
0.019779200553894018,168,18.76,10.02,0.65,38,17,0.0065
0.022162413597106894,164,18.76,10.17,0.65,37,16,0.0055
0.02363546192646018,160,18.92,10.32,0.65,36,15,0.0046
0.02469408661127089,156,19.12,10.46,0.65,36,15,0.0046
0.025949105620384168,152,20.28,10.66,0.655,35,15,0.0066
0.027489649653434745,148,20.31,10.81,0.66,34,15,0.0094
0.029101027846336367,144,20.31,10.92,0.675,31,15,0.0259
0.03000642359256738,140,20.32,11.09,0.675,31,15,0.0259
0.03073737680912016,136,20.32,11.28,0.685,29,15,0.0488
0.031669601798057494,132,20.32,11.39,0.695,27,15,0.0884
0.03282029092311853,128,20.59,11.6,0.695,27,15,0.0884
0.033989818096160834,124,20.59,11.74,0.7,26,15,0.1173
0.034848791360855044,120,20.59,12.01,0.695,26,14,0.0807
0.03684527575969687,116,21.15,12.27,0.695,26,14,0.0807
0.038713304400443974,112,21.15,12.36,0.71,23,14,0.1877
0.04031595170497891,108,21.15,12.59,0.705,23,13,0.1325
0.04090655088424674,104,21.15,12.75,0.715,21,13,0.2295
0.0417203679680824,100,21.15,12.86,0.71,20,11,0.1496
0.0428043067455291,96,21.15,13.01,0.715,18,10,0.1849
0.0435788741707801,92,21.15,13.08,0.715,18,10,0.1849
0.045043963193893435,88,21.77,13.17,0.71,17,8,0.1078
0.04573720410466189,84,21.77,13.25,0.71,16,7,0.0931
0.046384486556053116,80,21.77,13.3,0.715,15,7,0.1338
0.04810567468404762,76,21.77,13.4,0.715,15,7,0.1338
0.050568117499351466,72,21.87,13.52,0.72,14,7,0.1892
0.05234185367822646,68,21.87,13.65,0.72,14,7,0.1892
0.05295071125030513,64,21.87,13.74,0.725,13,7,0.2632
0.05558869093656536,60,21.87,13.82,0.735,11,7,0.4807
0.05731265187263488,56,21.87,13.88,0.75,8,7,1.0
0.06047778010368342,52,21.92,13.99,0.75,8,7,1.0
0.06174894154071806,48,21.92,14.09,0.735,8,4,0.3877
0.06478333950042724,44,21.92,14.19,0.735,8,4,0.3877
0.06945041716098782,40,21.92,14.26,0.74,7,4,0.5488
0.07408431142568579,36,21.92,14.38,0.735,7,3,0.3438
0.07779089987277978,32,21.92,14.49,0.735,7,3,0.3438
0.08195488512516019,28,21.92,14.58,0.74,6,3,0.5078
0.08465506792068475,24,21.92,14.65,0.755,3,3,1.0
0.08760931789875029,20,22.3,14.83,0.76,2,3,1.0
0.09514519512653348,16,22.78,14.9,0.755,2,2,1.0
0.09566009581089015,12,22.78,14.99,0.755,1,1,1.0
0.10458163142204283,8,22.78,15.1,0.755,1,1,1.0
0.11365975171327591,4,22.78,15.13,0.76,0,1,1.0
